Treatment	tgl_fly	Vial	Experiment	Merger
axen	6.607142857	3	A	axen
apoc	7.714285714	1	B	apoc
apoc	5.571428571	2	B	apoc
apoc	6.357142857	3	B	apoc
gxyl	2.678571429	1	B	gxyl
gxyl	1.571428571	2	B	gxyl
gxyl	4.821428571	3	B	gxyl
jacg	2.928571429	1	B	jacg
jacg	4.642857143	2	B	jacg
jacg	3.035714286	3	B	jacg
dmos	7.357142857	1	B	dmos
dmos	12.78571429	2	B	dmos
dmos	14.82142857	3	B	dmos
ecok	11.89285714	1	B	ecok
ecok	7.178571429	2	B	ecok
ecok	5.785714286	3	B	ecok
lbrc	6.892857143	1	B	lbrc
lbrc	6.25	2	B	lbrc
lbrc	7.142857143	3	B	lbrc
lbuc	6.75	1	B	lbuc
lbuc	7.464285714	2	B	lbuc
lbuc	8.464285714	3	B	lbuc
lver	7.928571429	1	B	lver
lver	7.928571429	2	B	lver
lver	4.214285714	3	B	lver
atrc	2.857142857	1	B	atrc
atrc	5.285714286	2	B	atrc
atrc	7.607142857	3	B	atrc
gfra	3	1	B	gfra
gfra	3.785714286	2	B	gfra
gfra	3.392857143	3	B	gfra
jacu	5.678571429	1	B	jacu
jacu	4.357142857	2	B	jacu
jacu	4.571428571	3	B	jacu
swit	6.892857143	1	B	swit
swit	12.53571429	2	B	swit
swit	7.071428571	3	B	swit
bsub	2.25	1	B	bsub
bsub	2.142857143	2	B	bsub
bsub	1.25	3	B	bsub
lfrc	17.85714286	1	B	lfrc
lfrc	5.392857143	2	B	lfrc
lfrc	2.607142857	3	B	lfrc
lcas	3.964285714	1	B	lcas
lcas	1.392857143	2	B	lcas
lcas	4.035714286	3	B	lcas
lmle	2.964285714	1	B	lmle
lmle	5.214285714	2	B	lmle
lmle	4.25	3	B	lmle
amac	4.25	1	B	amac
amac	3	2	B	amac
amac	5.928571429	3	B	amac
geur	2.464285714	1	B	geur
geur	3.071428571	2	B	geur
geur	5.035714286	3	B	geur
ghan	2.464285714	1	B	ghan
ghan	2.928571429	2	B	ghan
ghan	4.535714286	3	B	ghan
efog	14.92857143	1	B	efog
efog	7.678571429	2	B	efog
efog	6.5	3	B	efog
ehor	9	1	B	ehor
ehor	8.892857143	2	B	ehor
ehor	10.53571429	3	B	ehor
lplc	9.642857143	1	B	lplc
lplc	8.75	2	B	lplc
lplc	8.178571429	3	B	lplc
lrha	7.5	1	B	lrha
lrha	4.785714286	2	B	lrha
lrha	11.67857143	3	B	lrha
lgas	6	1	B	lgas
lgas	9.607142857	2	B	lgas
lgas	10.03571429	3	B	lgas
apan	5.892857143	1	B	apan
apan	4.142857143	2	B	apan
apan	2.714285714	3	B	apan
ge5r	4.75	1	B	ge5r
ge5r	4	2	B	ge5r
ge5r	3	3	B	ge5r
axen	10.89285714	1	B	axen
axen	13.89285714	2	B	axen
axen	10.35714286	3	B	axen
efav	11.03571429	1	B	efav
efav	11.28571429	2	B	efav
pput	3.714285714	1	B	pput
pput	6.321428571	2	B	pput
pput	6.321428571	3	B	pput
lbga	10.85714286	1	B	lbga
lbga	11.71428571	2	B	lbga
lbga	9.642857143	3	B	lbga
llac	10.71428571	1	B	llac
llac	8.25	2	B	llac
llac	10.28571429	3	B	llac
bigc	3.25	1	B	bigc
bigc	1.571428571	2	B	bigc
bigc	0.5	3	B	bigc
atrn	3.25	1	B	atrn
atrn	3.821428571	2	B	atrn
atrn	5.785714286	3	B	atrn
ge5s	6.892857143	1	B	ge5s
ge5s	9.5	2	B	ge5s
ge5s	6.071428571	3	B	ge5s
leuh	8.357142857	1	B	leuh
leuh	10.25	2	B	leuh
leuh	6.035714286	3	B	leuh
efbl	8.285714286	1	B	efbl
efbl	6.214285714	2	B	efbl
efbl	7.357142857	3	B	efbl
pbur	12.78571429	1	B	pbur
pbur	11.53571429	2	B	pbur
pbur	7.571428571	3	B	pbur
lfrk	11.92857143	1	B	lfrk
lfrk	9.75	2	B	lfrk
lfrk	12	3	B	lfrk
lfal	8.75	1	B	lfal
lfal	4.071428571	2	B	lfal
lfal	3.678571429	3	B	lfal
altc	4.035714286	1	B	altc
altc	3.285714286	2	B	altc
altc	4.107142857	3	B	altc
aace	4.892857143	1	B	aace
aace	6.214285714	2	B	aace
aace	4.035714286	3	B	aace
gobo	5.571428571	1	B	gobo
gobo	6	2	B	gobo
gobo	3.642857143	3	B	gobo
leun	6.071428571	1	B	leun
leun	9.142857143	2	B	leun
leun	5.392857143	3	B	leun
smut	5.821428571	1	B	smut
smut	9.714285714	2	B	smut
smut	9.892857143	3	B	smut
smar	5.928571429	1	B	smar
smar	5.678571429	2	B	smar
smar	4.892857143	3	B	smar
lplw	8.392857143	1	B	lplw
lplw	5.178571429	2	B	lplw
lplw	5.035714286	3	B	lplw
lmli	9.464285714	1	B	lmli
lmli	5.642857143	2	B	lmli
lmli	5.321428571	3	B	lmli
lfer	7.035714286	1	B	lfer
lfer	10.60714286	2	B	lfer
lfer	8.75	3	B	lfer
apa3	6.142857143	1	B	apa3
apa3	6.285714286	2	B	apa3
apa3	5.785714286	3	B	apa3
aceN	4.035714286	1	B	aceN
aceN	3.571428571	2	B	aceN
aceN	1.928571429	3	B	aceN
weis	5.142857143	1	B	weis
weis	2.678571429	2	B	weis
weis	4.785714286	3	B	weis
spar	6.928571429	1	B	spar
spar	7	2	B	spar
lani	5.857142857	1	B	lani
lani	5.678571429	2	B	lani
lani	3.428571429	3	B	lani
bigc	0.857142857	1	C	bigc
bigc	1.071428571	2	C	bigc
bigc	1.214285714	3	C	bigc
axen	5.428571429	1	C	axen
axen	7.75	2	C	axen
axen	6.571428571	3	C	axen
apoc	10.53571429	1	C	apoc
apoc	5.5	2	C	apoc
apoc	3.357142857	3	C	apoc
gxyl	3.178571429	1	C	gxyl
gxyl	2.071428571	2	C	gxyl
gxyl	1.5	3	C	gxyl
jacg	2.928571429	1	C	jacg
jacg	2.964285714	2	C	jacg
jacg	3.5	3	C	jacg
dmos	11.39285714	1	C	dmos
dmos	10.35714286	2	C	dmos
dmos	7.892857143	3	C	dmos
ecok	8.571428571	1	C	ecok
ecok	7.321428571	2	C	ecok
ecok	8.392857143	3	C	ecok
lbrc	7.142857143	1	C	lbrc
lbrc	6	2	C	lbrc
lbrc	5	3	C	lbrc
lbuc	6.75	1	C	lbuc
lbuc	6.25	2	C	lbuc
lbuc	6.178571429	3	C	lbuc
lver	13.46428571	1	C	lver
lver	9.964285714	2	C	lver
lver	11.71428571	3	C	lver
atrc	6.75	1	C	atrc
atrc	5.25	2	C	atrc
atrc	5.5	3	C	atrc
gfra	4.5	1	C	gfra
gfra	5.5	2	C	gfra
gfra	4.071428571	3	C	gfra
lfrc	9.535714286	1	C	lfrc
lfrc	11.07142857	2	C	lfrc
lfrc	10.10714286	3	C	lfrc
lcas	4.142857143	1	C	lcas
lcas	2.714285714	2	C	lcas
lcas	4.821428571	3	C	lcas
lmle	5.964285714	1	C	lmle
lmle	5.071428571	2	C	lmle
lmle	5.428571429	3	C	lmle
amac	2.321428571	1	C	amac
amac	2.785714286	2	C	amac
amac	3.857142857	3	C	amac
geur	3.607142857	1	C	geur
geur	6.178571429	2	C	geur
geur	4.642857143	3	C	geur
ghan	2.571428571	1	C	ghan
ghan	2	2	C	ghan
ghan	2.714285714	3	C	ghan
efog	12.32142857	1	C	efog
efog	7.214285714	2	C	efog
efog	10.17857143	3	C	efog
ehor	8.571428571	1	C	ehor
ehor	8.892857143	2	C	ehor
ehor	12.28571429	3	C	ehor
lplc	7.714285714	1	C	lplc
lplc	6.892857143	2	C	lplc
lplc	5.178571429	3	C	lplc
lrha	6.535714286	1	C	lrha
lrha	10.67857143	2	C	lrha
lrha	5.892857143	3	C	lrha
lgas	6.464285714	1	C	lgas
lgas	4.964285714	2	C	lgas
lgas	9.928571429	3	C	lgas
apan	5.892857143	1	C	apan
apan	6.035714286	2	C	apan
apan	4.464285714	3	C	apan
ge5r	5	1	C	ge5r
ge5r	4.785714286	2	C	ge5r
ge5r	4.392857143	3	C	ge5r
aacs	3.892857143	1	C	aacs
aacs	5.178571429	2	C	aacs
aacs	3.892857143	3	C	aacs
efav	4.285714286	1	C	efav
efav	6.357142857	2	C	efav
efav	5.285714286	3	C	efav
pput	10.10714286	1	C	pput
pput	12.64285714	2	C	pput
pput	9.821428571	3	C	pput
lbga	12.39285714	1	C	lbga
lbga	4.892857143	2	C	lbga
lbga	15.96428571	3	C	lbga
llac	4.75	1	C	llac
llac	6.392857143	2	C	llac
llac	4.035714286	3	C	llac
lani	4.892857143	1	C	lani
lani	4.607142857	2	C	lani
lani	6.321428571	3	C	lani
atrn	5.964285714	1	C	atrn
atrn	4.642857143	2	C	atrn
atrn	5.642857143	3	C	atrn
ge5s	1.928571429	1	C	ge5s
ge5s	3.75	2	C	ge5s
ge5s	4.178571429	3	C	ge5s
leuh	6.607142857	1	C	leuh
leuh	6.178571429	2	C	leuh
leuh	4.821428571	3	C	leuh
efbl	4.25	1	C	efbl
efbl	4.892857143	2	C	efbl
efbl	3.964285714	3	C	efbl
pbur	12.39285714	1	C	pbur
pbur	9.892857143	2	C	pbur
pbur	9.964285714	3	C	pbur
lfrk	4.571428571	1	C	lfrk
lfrk	4.178571429	2	C	lfrk
lfrk	10.28571429	3	C	lfrk
lfal	6.571428571	1	C	lfal
lfal	3.392857143	2	C	lfal
lfal	7.464285714	3	C	lfal
altc	5.678571429	1	C	altc
altc	4.571428571	2	C	altc
altc	4.285714286	3	C	altc
aace	3.535714286	1	C	aace
aace	3.071428571	2	C	aace
aace	4.5	3	C	aace
gobo	3.892857143	1	C	gobo
gobo	3.928571429	2	C	gobo
gobo	5.535714286	3	C	gobo
leun	6.535714286	1	C	leun
leun	8.821428571	2	C	leun
leun	3.928571429	3	C	leun
smut	12.14285714	1	C	smut
smut	7.678571429	2	C	smut
smut	6.857142857	3	C	smut
smar	5.928571429	1	C	smar
smar	5.607142857	2	C	smar
smar	6.035714286	3	C	smar
lplw	6.464285714	1	C	lplw
lplw	5.178571429	2	C	lplw
lplw	6.392857143	3	C	lplw
lmli	12.82142857	1	C	lmli
lmli	5.464285714	2	C	lmli
lmli	4.107142857	3	C	lmli
lfer	6.928571429	1	C	lfer
lfer	5.785714286	2	C	lfer
lfer	10.53571429	3	C	lfer
apa3	9.321428571	1	C	apa3
apa3	8.714285714	2	C	apa3
apa3	8.642857143	3	C	apa3
weis	11.32142857	1	C	weis
weis	9.285714286	2	C	weis
weis	7.607142857	3	C	weis
spar	10.14285714	1	C	spar
spar	9.607142857	2	C	spar
spar	8.464285714	3	C	spar
apoc	4.285714286	1	D	apoc
apoc	4.392857143	2	D	apoc
apoc	4.392857143	3	D	apoc
gxyl	2.035714286	1	D	gxyl
gxyl	1.714285714	2	D	gxyl
gxyl	1.928571429	3	D	gxyl
jacg	3.142857143	1	D	jacg
jacg	2.642857143	2	D	jacg
jacg	2.464285714	3	D	jacg
dmos	2.892857143	1	D	dmos
dmos	1.321428571	2	D	dmos
dmos	3.607142857	3	D	dmos
ecok	5.357142857	1	D	ecok
ecok	6.107142857	2	D	ecok
ecok	5.428571429	3	D	ecok
lbrc	6.928571429	1	D	lbrc
lbrc	6.678571429	2	D	lbrc
lbrc	6.571428571	3	D	lbrc
lbuc	5.5	1	D	lbuc
lbuc	5.821428571	2	D	lbuc
lbuc	5.821428571	3	D	lbuc
atrc	1.285714286	1	D	atrc
atrc	2.071428571	2	D	atrc
atrc	3.071428571	3	D	atrc
gfra	1.714285714	1	D	gfra
gfra	2.035714286	2	D	gfra
gfra	2.642857143	3	D	gfra
jacu	2.857142857	1	D	jacu
jacu	3.535714286	2	D	jacu
jacu	1	3	D	jacu
bigc	0.928571429	1	D	bigc
bigc	1.857142857	2	D	bigc
bigc	2.535714286	3	D	bigc
bsub	3.428571429	1	D	bsub
bsub	4.107142857	2	D	bsub
bsub	4.392857143	3	D	bsub
lcas	6.285714286	1	D	lcas
lcas	5.464285714	2	D	lcas
lcas	3.071428571	3	D	lcas
amac	3.428571429	1	D	amac
amac	4.928571429	2	D	amac
amac	4.071428571	3	D	amac
geur	3.964285714	1	D	geur
geur	2.107142857	2	D	geur
geur	2.714285714	3	D	geur
ghan	1.026785714	1	D	ghan
ghan	1.5	2	D	ghan
ghan	1.107142857	3	D	ghan
efog	4.357142857	1	D	efog
efog	3.285714286	2	D	efog
efog	4	3	D	efog
ehor	4.5	1	D	ehor
ehor	6.785714286	2	D	ehor
ehor	2.607142857	3	D	ehor
lplc	2.321428571	1	D	lplc
lplc	3.714285714	2	D	lplc
lplc	4.285714286	3	D	lplc
lrha	4.035714286	1	D	lrha
lrha	5.928571429	2	D	lrha
lrha	2.642857143	3	D	lrha
axen	6.178571429	1	D	axen
axen	5.607142857	2	D	axen
axen	5.928571429	3	D	axen
apan	2.428571429	1	D	apan
apan	4.5	2	D	apan
apan	5.714285714	3	D	apan
aacs	2.928571429	1	D	aacs
aacs	2.785714286	2	D	aacs
aacs	2.535714286	3	D	aacs
efav	4.5	1	D	efav
efav	2.714285714	2	D	efav
efav	3.607142857	3	D	efav
altc	2	1	D	altc
altc	1.571428571	2	D	altc
altc	1.107142857	3	D	altc
lbga	7.571428571	1	D	lbga
lbga	8.214285714	2	D	lbga
lbga	7.142857143	3	D	lbga
llac	6	1	D	llac
llac	5.535714286	2	D	llac
llac	6.5	3	D	llac
lfer	4.357142857	1	D	lfer
lfer	5.928571429	2	D	lfer
lfer	5.214285714	3	D	lfer
lani	1.607142857	1	D	lani
lani	4.5	2	D	lani
lani	4.428571429	3	D	lani
atrn	5.071428571	1	D	atrn
atrn	3.142857143	2	D	atrn
atrn	3.285714286	3	D	atrn
apjo	4.321428571	1	D	apjo
apjo	8.285714286	2	D	apjo
apjo	4.607142857	3	D	apjo
leuh	5.821428571	1	D	leuh
leuh	1.607142857	2	D	leuh
leuh	3.285714286	3	D	leuh
spar	4.25	1	D	spar
spar	5.75	2	D	spar
spar	6.107142857	3	D	spar
lfrk	7.464285714	1	D	lfrk
lfrk	7.107142857	2	D	lfrk
lfrk	7.392857143	3	D	lfrk
lfal	6.071428571	1	D	lfal
lfal	5.357142857	2	D	lfal
lfal	5.928571429	3	D	lfal
weis	3.714285714	1	D	weis
weis	5.071428571	2	D	weis
weis	4.857142857	3	D	weis
aace	5.142857143	1	D	aace
aace	5.678571429	2	D	aace
aace	5.892857143	3	D	aace
gobo	4.178571429	1	D	gobo
gobo	4.428571429	2	D	gobo
gobo	4.75	3	D	gobo
leun	3.821428571	1	D	leun
leun	3.75	2	D	leun
leun	11.07142857	3	D	leun
smut	8.357142857	1	D	smut
smut	7.678571429	2	D	smut
smut	7.785714286	3	D	smut
smar	6.321428571	1	D	smar
smar	6.892857143	2	D	smar
smar	5.892857143	3	D	smar
lplw	4.25	1	D	lplw
lplw	4.071428571	2	D	lplw
lplw	5.428571429	3	D	lplw
lmli	5.5	1	D	lmli
lmli	5.428571429	2	D	lmli
lmli	5.178571429	3	D	lmli
apa3	5.857142857	1	D	apa3
apa3	9.178571429	2	D	apa3
apa3	9.214285714	3	D	apa3
